Id,response,Linear_Regression_Predicted_Response,,
47818,2,6.033472275,-4.033472275,16.26889859
47833,8,6.813692829,1.186307171,1.407324704
47848,2,5.781918209,-3.781918209,14.30290534
47856,8,6.620257582,1.379742418,1.903689139
47859,5,4.595287431,0.404712569,0.163792264
47882,2,2.016031254,-0.016031254,0.000257001
47888,2,2.408774902,-0.408774902,0.16709692
47898,7,4.966154785,2.033845215,4.136526359
47911,7,6.578296202,0.421703798,0.177834093
47923,6,6.342556613,-0.342556613,0.117345033
47929,6,5.615553754,0.384446246,0.147798916
47971,8,6.845411034,1.154588966,1.33307568
47973,7,4.766983002,2.233016998,4.986364912
47985,6,3.938716597,2.061283403,4.248889268
47987,1,7.61469427,-6.61469427,43.75418029
47989,7,6.581455784,0.418544216,0.175179261
47999,2,4.452073058,-2.452073058,6.012662281
48040,8,5.916635639,2.083364361,4.340407062
48042,8,6.202326316,1.797673684,3.231630672
48051,5,5.748004751,-0.748004751,0.559511107
48060,1,7.110298231,-6.110298231,37.33574448
48088,7,6.087525714,0.912474286,0.832609323
48090,6,6.77609934,-0.77609934,0.602330185
48093,6,6.123685939,-0.123685939,0.015298211
48101,8,8.542416764,-0.542416764,0.294215946
48105,6,6.596087938,-0.596087938,0.355320829
48106,8,6.14266162,1.85733838,3.449705859
48115,8,7.3799472,0.6200528,0.384465474
48127,1,5.619727397,-4.619727397,21.34188122
48150,5,5.699726642,-0.699726642,0.489617373
48160,8,6.204040208,1.795959792,3.225471574
48177,6,5.191169295,0.808830705,0.654207109
48188,8,7.212063085,0.787936915,0.620844581
48194,4,6.395736785,-2.395736785,5.739554743
48205,6,7.158684036,-1.158684036,1.342548694
48229,7,6.001705638,0.998294362,0.996591632
48233,8,6.777163251,1.222836749,1.495329714
48235,7,5.880306719,1.119693281,1.253713043
48250,7,5.135254662,1.864745338,3.477275176
48286,4,6.013614468,-2.013614468,4.054643228
48295,8,7.062429946,0.937570054,0.879037607
48301,8,7.522914297,0.477085703,0.227610768
48306,2,3.049138058,-1.049138058,1.100690664
48321,6,6.00192475,-0.00192475,3.70466E-06
48323,1,4.717361614,-3.717361614,13.81877737
48326,6,5.755500273,0.244499727,0.059780117
48339,7,6.088212608,0.911787392,0.831356248
48340,5,3.974595803,1.025404197,1.051453767
48345,7,5.183791179,1.816208821,3.29861448
48346,8,7.459870136,0.540129864,0.29174027
48348,6,7.535478342,-1.535478342,2.357693739
48351,6,5.497575891,0.502424109,0.252429986
48353,8,7.35554655,0.64445345,0.415320249
48355,5,6.277770617,-1.277770617,1.632697749
48356,2,2.965713667,-0.965713667,0.932602886
48373,5,4.93803226,0.06196774,0.003840001
48409,8,6.577690406,1.422309594,2.022964581
48411,7,7.120674518,-0.120674518,0.014562339
48416,6,5.781536985,0.218463015,0.047726089
48440,7,4.916649864,2.083350136,4.340347789
48444,2,4.008185018,-2.008185018,4.032807067
48449,2,6.261930106,-4.261930106,18.16404823
48453,8,6.941508796,1.058491204,1.120403629
48456,8,8.617618791,-0.617618791,0.38145297
48459,7,5.649242094,1.350757906,1.824546921
48465,2,5.334036752,-3.334036752,11.11580106
48468,6,5.04151542,0.95848458,0.918692689
48477,2,4.98062987,-2.98062987,8.884154423
48494,4,5.33679046,-1.33679046,1.787008734
48500,7,6.655617145,0.344382855,0.118599551
48501,6,2.685235105,3.314764895,10.98766631
48512,8,7.08058359,0.91941641,0.845326534
48513,1,5.381775816,-4.381775816,19.1999593
48524,7,5.363817434,1.636182566,2.67709339
48532,8,7.160263645,0.839736355,0.705157146
48548,5,6.250533232,-1.250533232,1.563833364
48552,2,4.081396713,-2.081396713,4.332212276
48553,1,3.479231636,-2.479231636,6.146589505
48560,6,6.825134842,-0.825134842,0.680847508
48566,8,4.381323982,3.618676018,13.09481612
48569,7,7.803234709,-0.803234709,0.645185997
48576,7,5.049832553,1.950167447,3.803153073
48578,1,4.466921182,-3.466921182,12.01954248
48584,1,2.662027035,-1.662027035,2.762333865
48598,8,6.65186072,1.34813928,1.817479518
48607,1,7.201958959,-6.201958959,38.46429493
48610,5,5.097794074,-0.097794074,0.009563681
48616,5,4.890904802,0.109095198,0.011901762
48643,6,5.23801427,0.76198573,0.580622253
48658,2,2.996231318,-0.996231318,0.992476839
48662,1,1.004978029,-0.004978029,2.47808E-05
48679,8,6.509641809,1.490358191,2.221167537
48695,7,6.580239598,0.419760402,0.176198795
48697,1,5.189258572,-4.189258572,17.54988739
48702,8,6.86892258,1.13107742,1.279336129
48711,1,2.779261928,-1.779261928,3.16577301
48713,8,7.50847677,0.49152323,0.241595085
48733,2,4.018907332,-2.018907332,4.075986814
48735,7,5.538632295,1.461367705,2.13559557
48739,6,4.918255498,1.081744502,1.170171168
48741,8,6.067539159,1.932460841,3.734404904
48754,7,5.827477386,1.172522614,1.374809282
48771,8,6.868496912,1.131503088,1.280299239
48791,8,6.856892018,1.143107982,1.306695857
48798,1,2.845711534,-1.845711534,3.406651066
48815,6,5.244131955,0.755868045,0.571336501
48838,6,6.006010942,-0.006010942,3.61314E-05
48854,2,2.732161434,-0.732161434,0.536060366
48859,8,6.810877909,1.189122091,1.414011348
48861,6,5.384265142,0.615734858,0.379129415
48868,5,5.623616292,-0.623616292,0.38889728
48888,5,5.455381546,-0.455381546,0.207372353
48891,7,6.190833314,0.809166686,0.654750725
48908,8,6.022766103,1.977233897,3.909453883
48910,3,4.115201091,-1.115201091,1.243673473
48919,8,6.261902301,1.738097699,3.02098361
48924,8,6.555505033,1.444494967,2.086565709
48935,7,5.299580444,1.700419556,2.891426667
48942,6,5.718720714,0.281279286,0.079118037
48949,7,4.901495176,2.098504824,4.403722497
48956,7,7.365497736,-0.365497736,0.133588595
48963,2,4.828386846,-2.828386846,7.999772152
48967,5,5.266060896,-0.266060896,0.0707884
48973,2,6.939746088,-4.939746088,24.40109141
48985,2,0.416228562,1.583771438,2.508331967
48989,6,5.608699988,0.391300012,0.1531157
48998,8,7.002933392,0.997066608,0.994141821
49006,1,3.478280366,-2.478280366,6.141873571
49031,2,5.168331138,-3.168331138,10.0383222
49035,8,7.027903692,0.972096308,0.944971231
49040,6,5.355959696,0.644040304,0.414787913
49056,8,5.960065308,2.039934692,4.161333549
49068,6,6.631427815,-0.631427815,0.398701085
49089,5,1.984134684,3.015865316,9.095443605
49107,8,7.328710555,0.671289445,0.450629519
49113,6,5.461215194,0.538784806,0.290289067
49119,8,7.009625149,0.990374851,0.980842346
49130,8,6.875763884,1.124236116,1.263906845
49137,8,6.620877348,1.379122652,1.901979289
49152,2,5.169553557,-3.169553557,10.04606975
49158,2,3.908869789,-1.908869789,3.643783871
49159,6,3.595812261,2.404187739,5.780118685
49160,8,6.094458305,1.905541695,3.631089152
49165,8,6.154791757,1.845208243,3.40479346
49171,3,6.174721982,-3.174721982,10.07885966
49180,2,3.41864269,-1.41864269,2.012547083
49181,8,6.888347835,1.111652165,1.235770537
49182,8,6.922274147,1.077725853,1.161493014
49192,6,4.416678786,1.583321214,2.506906067
49195,1,3.111125277,-2.111125277,4.456849933
49196,6,5.796547641,0.203452359,0.041392862
49208,8,6.275964777,1.724035223,2.972297451
49209,2,6.845613072,-4.845613072,23.47996604
49216,5,4.58797314,0.41202686,0.169766133
49224,6,5.651734232,0.348265768,0.121289045
49227,2,1.368712917,0.631287083,0.398523382
49230,1,5.801086802,-4.801086802,23.05043448
49234,6,5.624466972,0.375533028,0.141025055
49239,1,3.653673687,-2.653673687,7.041984036
49243,6,4.91624993,1.08375007,1.174514213
49246,1,5.322523526,-4.322523526,18.68420963
49269,8,6.826749597,1.173250403,1.376516509
49271,2,5.083535587,-3.083535587,9.508191716
49281,7,6.347428767,0.652571233,0.425849214
49282,6,6.110853437,-0.110853437,0.012288484
49310,2,3.610241542,-1.610241542,2.592877823
49324,1,5.197294264,-4.197294264,17.61727914
49330,8,6.143558516,1.856441484,3.446374985
49336,1,3.803303278,-2.803303278,7.858509269
49339,8,6.51792289,1.48207711,2.196552559
49346,8,7.388010846,0.611989154,0.374530724
49353,8,7.035852852,0.964147148,0.929579724
49364,8,7.052791875,0.947208125,0.897203231
49369,6,6.142048046,-0.142048046,0.020177647
49374,8,7.785371704,0.214628296,0.046065305
49379,8,6.745385528,1.254614472,1.574057474
49388,1,3.945438568,-2.945438568,8.675608356
49397,8,5.901284829,2.098715171,4.404605371
49402,8,5.132709216,2.867290784,8.221356441
49407,8,5.254134717,2.745865283,7.539776155
49409,6,5.723090801,0.276909199,0.076678705
49410,7,6.446642878,0.553357122,0.306204104
49412,7,5.634013916,1.365986084,1.865917981
49413,1,3.272728177,-2.272728177,5.165293365
49416,8,7.535929776,0.464070224,0.215361172
49426,1,3.443550966,-2.443550966,5.970941321
49427,6,5.519825947,0.480174053,0.230567122
49429,8,6.824859706,1.175140294,1.380954711
49437,8,5.962804232,2.037195768,4.150166599
49443,6,3.498171773,2.501828227,6.259144477
49446,7,6.352251383,0.647748617,0.419578271
49456,4,4.582968866,-0.582968866,0.339852698
49477,8,6.584969181,1.415030819,2.002312218
49492,8,6.026287009,1.973712991,3.895542971
49501,8,7.547136709,0.452863291,0.205085161
49508,2,4.520380737,-2.520380737,6.352319058
49522,4,5.214372832,-1.214372832,1.474701375
49530,8,6.970957856,1.029042144,1.058927734
49542,2,4.539980846,-2.539980846,6.4515027
49546,7,5.859128299,1.140871701,1.301588238
49568,5,5.332068314,-0.332068314,0.110269365
49572,8,6.805322662,1.194677338,1.427253942
49588,7,4.717696132,2.282303868,5.208910945
49593,5,4.708798115,0.291201885,0.084798538
49594,5,6.458538561,-1.458538561,2.127334734
49600,8,6.729898048,1.270101952,1.613158969
49617,8,7.068324892,0.931675108,0.868018507
49633,6,5.28142071,0.71857929,0.516356195
49634,8,7.601113917,0.398886083,0.159110107
49639,8,7.105697998,0.894302002,0.799776071
49651,4,5.762946825,-1.762946825,3.107981509
49659,7,6.439873338,0.560126662,0.313741878
49674,5,5.583388179,-0.583388179,0.340341768
49691,4,6.133963628,-2.133963628,4.553800765
49699,1,7.098900275,-6.098900275,37.19658457
49706,6,5.946207819,0.053792181,0.002893599
49710,6,5.987109558,0.012890442,0.000166163
49713,6,4.763232461,1.236767539,1.529593945
49723,1,5.526386282,-4.526386282,20.48817277
49728,7,4.789876945,2.210123055,4.884643918
49736,7,6.595409138,0.404590862,0.163693766
49739,6,6.073667398,-0.073667398,0.005426886
49758,6,3.945995348,2.054004652,4.218935111
49760,6,4.99966962,1.00033038,1.00066087
49775,6,4.115171655,1.884828345,3.552577891
49781,1,1.255258637,-0.255258637,0.065156972
49797,6,6.600346465,-0.600346465,0.360415879
49812,8,6.031365993,1.968634007,3.875519854
49819,8,6.864761781,1.135238219,1.288765813
49820,7,5.701847832,1.298152168,1.685199052
49822,6,6.78912234,-0.78912234,0.622714067
49833,2,6.764505621,-4.764505621,22.70051381
49838,8,5.594925848,2.405074152,5.784381676
49844,7,5.70529993,1.29470007,1.67624827
49845,7,6.033177858,0.966822142,0.934745055
49846,8,5.946221853,2.053778147,4.218004676
49853,2,7.351119027,-5.351119027,28.63447484
49863,5,5.699324271,-0.699324271,0.489054436
49876,6,4.282383099,1.717616901,2.950207819
49886,1,6.223977829,-5.223977829,27.28994436
49891,7,5.106341835,1.893658165,3.585941247
49900,4,3.90522596,0.09477404,0.008982119
49911,8,7.594351975,0.405648025,0.16455032
49914,8,7.254564711,0.745435289,0.55567377
49932,8,7.608178625,0.391821375,0.15352399
49939,8,6.984119069,1.015880931,1.032014066
49942,2,5.198703186,-3.198703186,10.23170207
49946,1,0.458083477,0.541916523,0.293673518
49962,7,6.13314278,0.86685722,0.75144144
49976,7,4.909644987,2.090355013,4.36958408
50018,7,5.481333427,1.518666573,2.306348159
50033,1,3.766804016,-2.766804016,7.655204461
50038,2,2.568445859,-0.568445859,0.323130695
50043,5,5.562040988,-0.562040988,0.315890072
50045,4,5.424523598,-1.424523598,2.029267481
50052,8,7.799616079,0.200383921,0.040153716
50060,7,7.618390889,-0.618390889,0.382407292
50070,6,5.829893578,0.170106422,0.028936195
50088,8,6.021440178,1.978559822,3.914698968
50100,8,5.758523455,2.241476545,5.024217103
50112,8,6.891601466,1.108398534,1.22854731
50116,1,1.75141393,-0.75141393,0.564622894
50122,8,6.274430418,1.725569582,2.977590382
50123,4,4.785037617,-0.785037617,0.616284061
50144,7,6.049739208,0.950260792,0.902995573
50150,1,7.203520874,-6.203520874,38.48367124
50169,1,4.889209005,-3.889209005,15.12594669
50180,8,6.712148731,1.287851269,1.658560891
50216,7,6.063897098,0.936102902,0.876288643
50222,1,3.67024613,-2.67024613,7.130214396
50225,7,6.650271572,0.349728428,0.122309973
50251,6,4.05983431,1.94016569,3.764242905
50258,7,7.145440949,-0.145440949,0.02115307
50259,8,6.385099833,1.614900167,2.607902548
50267,8,6.034026509,1.965973491,3.865051769
50269,8,4.880522194,3.119477806,9.731141779
50270,5,4.22264984,0.77735016,0.60427327
50294,6,5.661885793,0.338114207,0.114321217
50295,4,5.880506826,-1.880506826,3.536305923
50297,2,4.822723545,-2.822723545,7.96776821
50303,8,6.511369327,1.488630673,2.216021279
50304,8,7.964814047,0.035185953,0.001238051
50308,7,5.93411578,1.06588422,1.13610917
50314,8,5.924644241,2.075355759,4.307101525
50349,6,2.043940608,3.956059392,15.65040591
50358,6,4.695607452,1.304392548,1.701439919
50372,2,6.317677053,-4.317677053,18.64233513
50374,2,-0.021951303,2.021951303,4.088287072
50376,8,5.96490554,2.03509446,4.141609462
50382,8,7.408562253,0.591437747,0.349798609
50404,8,8.223035661,-0.223035661,0.049744906
50412,8,5.788110279,2.211889721,4.892456136
50425,6,4.927258261,1.072741739,1.150774838
50428,2,3.308630297,-1.308630297,1.712513255
50430,1,5.765386684,-4.765386684,22.70891025
50435,8,7.158514864,0.841485136,0.708097234
50449,8,7.103006706,0.896993294,0.804596969
50479,8,6.29781206,1.70218794,2.897443783
50493,8,6.862145188,1.137854812,1.294713573
50498,8,7.578687561,0.421312439,0.177504171
50503,6,5.166934231,0.833065769,0.693998576
50527,4,5.383606066,-1.383606066,1.914365744
50530,6,5.044476001,0.955523999,0.913026112
50535,5,6.516200858,-1.516200858,2.298865041
50540,8,6.592572994,1.407427006,1.980850777
50558,6,5.388523449,0.611476551,0.373903573
50568,8,6.065639716,1.934360284,3.74174971
50573,6,5.655744341,0.344255659,0.118511959
50578,1,2.112595661,-1.112595661,1.237869105
50589,1,6.569911367,-5.569911367,31.02391264
50590,7,5.925167626,1.074832374,1.155264632
50599,8,5.931656885,2.068343115,4.278043241
50600,2,6.511383865,-4.511383865,20.35258438
50601,1,5.721450983,-4.721450983,22.29209939
50608,4,7.202491201,-3.202491201,10.25594989
50609,8,6.250245696,1.749754304,3.061640126
50611,7,6.895929171,0.104070829,0.010830737
50620,6,6.091725865,-0.091725865,0.008413634
50622,5,5.038127611,-0.038127611,0.001453715
50638,8,7.594803061,0.405196939,0.164184559
50642,6,6.07160567,-0.07160567,0.005127372
50660,2,5.986294103,-3.986294103,15.89054067
50668,8,7.728563151,0.271436849,0.073677963
50677,5,5.270322628,-0.270322628,0.073074323
50680,6,3.788493736,2.211506264,4.890759957
50686,8,6.558044946,1.441955054,2.079234379
50693,5,4.640702365,0.359297635,0.129094791
50698,8,6.240120233,1.759879767,3.097176796
50709,5,2.184967754,2.815032246,7.924406546
50714,8,6.702165593,1.297834407,1.684374149
50715,8,6.339984157,1.660015843,2.755652599
50719,6,6.29969937,-0.29969937,0.089819712
50748,5,4.217609713,0.782390287,0.612134561
50772,6,3.766316784,2.233683216,4.98934071
50776,3,5.406587001,-2.406587001,5.791660993
50779,6,4.642842158,1.357157842,1.841877409
50789,8,6.870140961,1.129859039,1.276581448
50794,2,4.170124718,-2.170124718,4.709441293
50797,6,4.978094679,1.021905321,1.044290485
50798,8,7.121620354,0.878379646,0.771550803
50802,8,5.970534256,2.029465744,4.118731208
50811,8,6.90450417,1.09549583,1.200111114
50817,2,4.690934213,-2.690934213,7.241126938
50822,6,7.050492883,-1.050492883,1.103535297
50824,8,6.258920012,1.741079988,3.031359525
50827,8,6.159634924,1.840365076,3.386943614
50828,5,4.666464659,0.333535341,0.111245824
50832,2,5.840239173,-3.840239173,14.7474369
50836,7,5.707221883,1.292778117,1.671275259
50850,6,5.372037525,0.627962475,0.394336869
50851,8,6.897235017,1.102764983,1.216090608
50863,6,6.640441186,-0.640441186,0.410164913
50868,6,6.110039846,-0.110039846,0.012108768
50871,7,6.521385596,0.478614404,0.229071747
50899,8,6.434168505,1.565831495,2.451828271
50901,1,4.103217342,-3.103217342,9.629957872
50917,7,6.535809894,0.464190106,0.215472454
50928,2,5.356197249,-3.356197249,11.26405997
50934,3,2.674495307,0.325504693,0.105953305
50937,5,4.708926306,0.291073694,0.084723896
50942,7,6.422713668,0.577286332,0.333259509
50950,6,5.721968334,0.278031666,0.077301607
50951,8,6.382691384,1.617308616,2.615687159
50953,8,6.190944279,1.809055721,3.272682601
50969,1,4.898048883,-3.898048883,15.1947851
50972,1,3.50802943,-2.50802943,6.290211622
50973,5,5.314176092,-0.314176092,0.098706617
51012,2,3.354230976,-1.354230976,1.833941535
51015,8,7.092125091,0.907874909,0.82423685
51016,8,7.098419105,0.901580895,0.812848109
51021,8,6.071953394,1.928046606,3.717363716
51022,2,6.609830739,-4.609830739,21.25053944
51028,2,5.358020318,-3.358020318,11.27630046
51029,6,6.55801634,-0.55801634,0.311382235
51046,5,5.737325254,-0.737325254,0.543648531
51063,8,4.838573061,3.161426939,9.994620288
51067,7,5.7737115,1.2262885,1.503783485
51068,8,4.538022855,3.461977145,11.98528575
51077,7,5.692117687,1.307882313,1.710556145
51078,2,5.999431153,-3.999431153,15.99544955
51082,2,6.157976167,-4.157976167,17.28876581
51095,8,6.433265313,1.566734687,2.454657579
51111,6,6.489164711,-0.489164711,0.239282114
51117,7,6.291440168,0.708559832,0.502057036
51118,8,4.893702922,3.106297078,9.649081537
51128,8,7.383976332,0.616023668,0.379485159
51133,6,5.827040465,0.172959535,0.029915001
51151,6,4.129729992,1.870270008,3.497909902
51154,8,6.197772018,1.802227982,3.248025697
51155,1,3.745353184,-2.745353184,7.536964103
51166,6,3.969120885,2.030879115,4.12446998
51170,7,5.678485093,1.321514907,1.746401649
51195,8,5.466371146,2.533628854,6.419275168
51198,4,6.117137483,-2.117137483,4.482271121
51204,8,6.835935124,1.164064876,1.355047036
51223,5,4.791507295,0.208492705,0.043469208
51232,7,6.72783945,0.27216055,0.074071365
51249,7,6.594183557,0.405816443,0.164686986
51252,5,6.735334868,-1.735334868,3.011387103
51258,6,6.030448839,-0.030448839,0.000927132
51259,5,5.668051294,-0.668051294,0.446292532
51260,8,8.278369431,-0.278369431,0.07748954
51281,2,5.531696833,-3.531696833,12.47288252
51297,8,6.995037941,1.004962059,1.00994874
51310,6,4.053723252,1.946276748,3.787993179
51315,6,4.219847642,1.780152358,3.168942417
51316,2,4.824636009,-2.824636009,7.978568582
51322,7,5.928066252,1.071933748,1.149041961
51326,1,1.946730382,-0.946730382,0.896298417
51331,8,5.889927719,2.110072281,4.452405031
51343,5,5.036444722,-0.036444722,0.001328218
51348,8,7.664117992,0.335882008,0.112816724
51350,8,5.693207344,2.306792656,5.321292356
51355,6,6.759127565,-0.759127565,0.576274659
51363,7,6.910858688,0.089141312,0.007946174
51367,7,4.789566281,2.210433719,4.886017226
51369,6,7.256577377,-1.256577377,1.578986704
51375,5,4.444755829,0.555244171,0.30829609
51381,6,5.867137303,0.132862697,0.017652496
51384,8,5.799678166,2.200321834,4.841416175
51392,8,7.896164412,0.103835588,0.010781829
51403,2,3.602835508,-1.602835508,2.569081665
51405,7,4.226421451,2.773578549,7.69273797
51407,6,6.204896542,-0.204896542,0.041982593
51409,8,5.914462331,2.085537669,4.349467369
