Id,response,predictions
50372,2,4.946047038
50374,2,4.933136729
50376,8,7.091300541
50382,8,4.991707792
50404,8,6.795068816
50412,8,5.056235465
50425,6,4.966027585
50428,2,1.907957409
50430,1,5.391265317
50435,8,5.018470752
50449,8,7.95342965
50479,8,5.603522658
50493,8,7.529678123
50498,8,5.973853617
50503,6,4.9317092
50527,4,4.456750911
50530,6,4.927679342
50535,5,5.002568975
50540,8,7.004371466
50558,6,3.78102971
50568,8,7.365299086
50573,6,4.549753119
50578,1,4.928366805
50589,1,4.066883386
50590,7,5.002178228
50599,8,4.435021251
50600,2,7.091173785
50601,1,3.434698007
50608,4,6.132655215
50609,8,7.258089105
50611,7,5.643419709
50620,6,6.055596025
50622,5,2.790873001
50638,8,6.988881539
50642,6,4.413898659
50660,2,6.553432544
50668,8,6.922010635
50677,5,5.012927719
50680,6,4.904494882
50686,8,6.42280995
50693,5,6.365400535
50698,8,4.933137231
50709,5,1.427812149
50714,8,7.944914816
50715,8,8.013933245
50719,6,4.895671849
50748,5,4.857347275
50772,6,4.78379009
50776,3,5.935388624
50779,6,5.031840295
50789,8,8.510549611
50794,2,4.933138811
50797,6,4.922408335
50798,8,7.664158204
50802,8,5.474219598
50811,8,5.006266234
50817,2,4.933628837
50822,6,7.011164433
50824,8,6.597981659
50827,8,6.673079072
50828,5,4.133252593
50832,2,5.38802988
50836,7,4.93318453
50850,6,3.807700439
50851,8,6.51665364
50863,6,6.279027812
50868,6,7.808246983
50871,7,4.9331789
50899,8,7.981789879
50901,1,4.928772368
50917,7,7.096138966
50928,2,5.185011649
50934,3,4.933139242
50937,5,5.169294494
50942,7,4.790163657
50950,6,2.288638921
50951,8,4.9440931
50953,8,4.796985374
50969,1,4.934438203
50972,1,4.56255628
50973,5,1.252113895
51012,2,4.55642614
51015,8,7.5793588
51016,8,6.386538252
51021,8,5.477379907
51022,2,4.945368641
51028,2,5.930488014
51029,6,6.882161693
51046,5,4.933140263
51063,8,3.386880502
51067,7,6.629908391
51068,8,4.932979503
51077,7,5.022169916
51078,2,4.941776958
51082,2,7.884729985
51095,8,5.983437798
51111,6,7.144508719
51117,7,7.504371096
51118,8,4.752263344
51128,8,8.310258933
51133,6,5.420840528
51151,6,4.698503109
51154,8,5.40860241
51155,1,4.87339214
51166,6,4.933874403
51170,7,4.978699158
51195,8,2.485792369
51198,4,5.958250127
51204,8,8.220098048
51223,5,2.102556246
51232,7,7.065614696
51249,7,7.366252516
51252,5,6.401083283
51258,6,5.951645239
51259,5,4.699989866
51260,8,7.176754535
51281,2,2.177204508
51297,8,6.056625633
51310,6,1.72036504
51315,6,4.93272367
51316,2,3.539168417
51322,7,5.12563708
51326,1,4.933053608
51331,8,5.332646719
51343,5,4.817150668
51348,8,8.411089423
51350,8,6.17747807
51355,6,8.139603168
51363,7,7.237833649
51367,7,4.932961999
51369,6,5.1235998
51375,5,3.450564151
51381,6,6.513129316
51384,8,9.279913166
51392,8,5.916091193
51403,2,4.842290375
51405,7,4.933117637
51407,6,7.962257921
51409,8,4.932819049
51410,5,5.050227672
51411,1,6.124684996
51415,5,5.207460232
51433,8,8.205161913
51435,2,3.818953369
51436,1,7.871865936
51437,8,4.933139015
51443,8,4.933139978
51446,2,4.930561483
51455,5,4.912805476
51456,8,4.948413168
51468,6,7.905096823
51484,6,4.596731431
51499,7,7.836633604
51501,7,4.858783234
51515,6,4.911277986
51535,5,4.907788529
51542,6,6.169495971
51556,1,4.931850219
51585,1,4.933139241
51590,7,4.947058373
51592,5,4.965517333
51600,6,5.173789357
51605,3,4.08896193
51607,8,5.163163895
51617,6,4.933139242
51621,2,4.782394604
51625,1,5.116828776
51627,8,7.995717856
51630,3,2.44729875
51641,1,4.93315609
51664,6,4.933139242
51691,7,6.687595299
51692,8,6.315037575
51700,6,4.954939726
51708,2,4.760775407
51715,8,4.976363725
51719,8,6.978867454
51732,5,5.16267769
51747,5,6.024045126
51748,5,5.296428139
51755,8,8.713044852
51757,5,4.92049974
51760,7,7.614709356
51761,2,5.385902298
51771,8,8.568013236
51798,7,5.718902247
51818,8,7.677086533
51831,1,4.910538229
51859,6,5.821254248
51860,8,7.018942085
51861,1,4.933139242
51873,6,4.8012529
51882,1,4.933155936
51887,1,5.821336052
51889,8,7.413740635
51890,1,4.933139246
51905,5,3.863709144
51913,7,5.193807134
51916,6,7.183818411
51919,8,7.190801641
51924,6,4.772936565
51929,1,4.931731693
51935,6,6.33755063
51948,1,4.854718987
51960,4,4.699326338
51966,2,6.121924763
51969,7,7.628700486
51978,7,4.96542495
51979,3,5.504049957
51981,1,4.933139133
51995,1,6.04171873
52008,6,2.945792612
52020,8,8.155031534
52029,8,5.348627977
52030,7,4.963751266
52034,4,3.09761747
52035,2,4.297087931
52041,1,7.358363763
52042,6,8.118061771
52043,2,4.995984883
52046,6,4.830554729
52056,5,4.943441088
52067,7,4.950023705
52085,6,4.926120181
52087,8,5.026004951
52091,7,4.933139263
52120,7,4.934834785
52122,6,4.774773776
52128,1,4.940861761
52135,6,5.867533278
52137,8,6.552834069
52139,1,3.517607926
52149,5,6.753404933
52197,8,4.933460417
52227,7,4.811766133
52228,6,7.621193271
52247,6,4.934778553
52250,4,6.04673713
52254,4,4.943099087
52292,6,5.555767316
52300,6,4.937557395
52317,7,4.873559194
52328,8,5.701259435
52329,6,4.948918186
52344,7,8.401645855
52347,2,4.951580204
52350,7,9.32503698
52375,8,5.177180455
52389,1,4.962846726
52393,7,6.463681569
52396,8,8.027729046
52426,8,4.490728255
52431,8,8.369607296
52442,8,7.419319898
52452,6,5.045262817
52471,2,6.677163341
52473,2,4.933139352
52475,5,1.387024949
52507,1,4.358984867
52513,7,4.938870435
52520,2,4.775364593
52522,7,5.654423759
52525,1,4.678985024
52555,8,6.127451776
52563,1,1.343061163
52573,6,5.180994294
52596,8,6.816250818
52598,2,4.933138917
52615,6,4.931551069
52628,8,5.427670962
52631,8,4.91616051
52661,8,4.838721354
52666,4,8.493256967
52674,6,4.071608965
52690,7,4.93314122
52708,6,5.479036061
52715,6,6.004429706
52717,6,4.933284168
52721,4,4.871129257
52722,6,4.946399822
52738,2,4.933141357
52740,7,5.876560381
52752,8,7.014089127
52754,3,4.913112093
52755,7,8.109948306
52761,8,4.954882997
52763,6,3.926538451
52770,8,4.450032937
52782,7,4.952442694
52790,2,4.915821125
52794,1,4.93313924
52809,8,8.094832607
52811,7,5.101962943
52817,7,7.985625221
52820,6,7.207670875
52827,8,5.710281624
52828,7,5.703394108
52831,2,5.822957915
52838,8,9.853986999
52847,6,4.933206981
52850,8,7.283050704
52851,5,4.998659028
52855,8,6.611657256
52859,8,5.232590677
52863,6,5.003704232
52891,1,4.93314909
52897,8,6.528681711
52910,5,4.452611322
52911,7,4.8288818
52912,1,5.299221681
52943,1,7.178392817
52946,2,4.952770891
52962,7,4.971862085
52967,7,4.943832057
52971,5,4.424089356
52978,8,8.10606547
52989,7,4.928648907
53003,6,5.120198535
53005,6,5.505099039
53023,6,6.485612495
53064,7,7.538647021
53074,7,4.808813779
53077,8,7.838059955
53082,8,6.380888616
53094,8,5.424120526
53103,5,4.933138803
53108,6,4.393880629
53122,8,6.534261759
53167,4,6.069134126
53175,8,5.132890506
53184,2,4.595901843
53191,8,5.512699527
53192,6,4.819560234
53193,1,3.291519343
53209,8,8.008863398
53211,2,3.167408327
53215,8,7.529909503
53216,8,5.457317449
53220,8,5.061040655
53222,7,5.150210469
53229,6,3.85946019
53262,7,4.929380906
53270,1,7.098909784
53273,6,6.641215026
53274,2,4.455373848
53280,6,6.926873257
53283,7,6.531537716
53284,7,6.855624382
53291,8,6.438952429
53305,8,5.163329449
53308,6,5.885104988
53329,8,7.746596921
53333,1,6.660602107
53352,8,5.555455733
53356,7,5.002617013
53389,1,4.933138492
53398,1,4.933140647
53404,8,5.419807963
53414,5,4.517169708
53415,6,4.944560932
53429,8,4.99294914
53439,6,4.881415008
53444,1,3.588786701
53458,6,4.931548294
53459,1,4.900081031
53461,7,5.630834577
53466,8,5.271188547
53475,4,4.932716469
53476,1,5.514791801
53486,7,4.912322948
53489,8,6.532586644
53494,1,4.933139242
53499,5,6.21264096
53503,8,4.659159597
53504,8,7.888145448
53506,6,4.933138996
53516,8,5.813162519
53525,7,4.933325488
53539,8,7.530664019
53541,8,6.910946809
53548,1,4.665802739
53572,8,6.428302505
53579,5,5.066530602
53592,5,4.944591529
53593,7,5.387017127
53609,2,3.822987798
53612,1,4.099073732
53613,6,9.369925202
53616,8,5.186043166
53631,8,7.518759361
53637,8,6.504265682
53642,6,4.926750008
53644,6,4.862052511
53648,8,7.592315268
53653,6,5.522943171
53664,7,5.15960951
53667,7,7.127818957
53669,1,3.501392657
53685,5,4.933565693
53687,2,4.933139258
53690,6,5.221402569
53694,8,8.001675454
53697,1,4.933547998
53721,6,4.933139061
53728,1,8.25484203
53733,5,4.929064292
53741,2,4.932856557
53750,2,4.897859641
53762,7,6.154125974
53801,1,4.595058148
53807,7,7.128685058
53808,7,4.792739764
53811,6,4.126876642
53817,6,6.301048634
53818,8,6.209285545
53828,5,5.521620897
53841,6,4.933870092
53859,6,4.944106893
53864,8,7.797727097
53881,2,4.912284313
53889,7,5.093196405
53901,8,5.704407996
53903,6,7.438869516
53914,5,4.062002571
53918,6,4.309324505
53925,2,4.933656868
53942,1,4.960006985
53952,2,4.933138802
53960,1,4.932735242
53969,1,4.691731626
53971,2,4.926216161
53972,7,5.29576455
53975,6,5.808841958
54010,6,4.611266318
54024,3,4.932123132
54030,6,4.932575335
54036,5,4.855648629
54038,8,4.960734719
54042,8,8.102100352
54058,8,6.624811946
54070,6,7.299361743
54072,6,5.003430523
54086,8,4.750731841
54099,8,4.151537122
54101,8,4.935956274
54108,3,5.033516256
54112,8,4.648848419
54132,5,4.240044612
54135,5,5.184404221
54141,8,6.32718293
54152,6,5.129259995
54156,5,6.173845332
54161,1,4.925318193
54165,8,6.179595021
54181,4,4.588284234
54187,8,4.629788206
54207,8,8.688993349
54225,2,1.521877909
54238,2,4.918018737
54252,8,6.240669451
54264,8,5.10477841
54266,8,6.650240263
54274,8,5.148733455
54276,4,8.288730626
54290,8,5.204309434
54294,6,7.038597205
54296,8,4.798195108
54297,8,4.960547244
54314,2,5.464094231
54323,8,6.08387132
54324,5,4.227280805
54331,8,8.29127304
54335,5,3.925825476
54336,6,4.933139242
54337,5,6.581791045
54357,5,6.271442976
54358,8,5.15664804
54375,6,3.181247308
54402,8,7.231170435
54405,6,4.926664083
54419,8,8.862911878
54442,8,8.221554763
54446,8,7.054037766
54468,8,8.120785015
54475,1,4.797165854
54499,7,4.9456338
54522,2,4.933139242
54523,8,7.468633218
54534,5,2.69855301
54540,6,8.011497151
54579,6,4.653527677
54581,6,4.925418697
54599,8,5.399633148
54602,8,5.374916115
54608,5,5.608113047
54631,6,8.244096341
54634,8,4.948280403
54635,2,4.918695035
54645,3,3.797840294
54647,1,5.233716857
54651,2,7.151002049
54653,2,5.080870227
54659,8,7.996831876
54660,7,5.798115947
54672,6,4.929455269
54680,6,5.533802068
54692,5,8.154414937
54696,8,5.089971992
54698,1,6.105791063
54707,3,4.883421757
54716,7,6.417744892
54717,1,4.581014431
54725,5,5.003301744
54730,7,5.133059797
54734,7,7.215772612
54735,7,4.933172577
54740,1,1.662230716
54755,8,7.517972622
54760,1,7.716799306
54777,5,6.710716976
54779,8,6.122400157
54790,2,4.973166901
54792,1,4.997692652
54802,7,4.959787535
54806,6,4.933726218
54824,8,6.708085241
54825,8,7.662264501
54840,1,4.358297953
54841,1,4.936607101
54843,8,8.32392315
54854,8,7.403265171
54857,1,4.933100934
54859,2,3.274605719
54860,6,5.417213361
54875,5,4.93318435
54877,1,4.933139242
54881,2,4.872981803
54893,8,7.10650187
54897,2,5.65614813
54902,5,4.933075897
54906,6,4.216403148
54910,6,4.908008756
54911,8,5.425790823
54922,2,4.829556182
54929,1,4.84530999
54942,8,8.170594323
54954,3,4.933120911
54966,1,4.258208191
54968,1,4.933874148
54973,7,5.443708084
54981,8,7.07560653
54986,8,5.073905547
54988,8,7.03883249
54995,8,8.613949198
55023,7,5.063637767
55031,1,4.933139242
55034,1,4.933139132
55037,1,4.933092981
55047,7,6.006432146
55052,2,4.941993704
55054,7,4.92174643
55059,5,4.737157472
55075,2,5.538250266
55080,5,4.122274482
55090,6,6.913271246
55101,6,4.922388099
55104,6,4.908753845
55109,7,6.250410956
55116,1,4.364276482
55124,5,5.146606241
55125,5,5.679229599
55139,8,6.55898429
55163,7,6.245844148
55164,8,6.843156274
55166,6,8.35533452
55167,8,7.225103781
55170,8,5.008218801
55174,6,2.686197869
55180,6,3.800220016
55193,7,7.01475555
55202,7,4.863841207
55210,6,6.377564257
55211,8,6.766315442
55216,1,6.846118678
55219,8,6.08614674
55225,1,5.099430863
55235,1,3.760883264
55243,2,4.920602334
55249,2,3.7180247
55250,1,4.933139242
55256,4,5.217271684
55259,6,5.545898228
55260,2,4.933126229
55261,2,4.933104355
55267,8,6.731856795
55271,1,5.005437809
55272,6,2.343268946
55277,7,6.779532612
55284,7,4.447106337
55289,8,8.258987052
55316,8,3.742543892
55319,6,5.274850337
55326,6,4.933261382
55351,7,5.407411856
55360,6,4.8674754
55362,6,6.031689755
55365,6,5.487075133
55375,8,6.805672662
55384,6,6.265209366
55386,1,4.933139242
55397,8,7.007661511
55400,8,4.933139626
55418,6,4.868387321
55431,1,4.713343206
55435,8,8.424367997
55462,8,6.242352133
55466,3,4.933729646
55470,8,5.826227393
55473,6,4.933163506
55483,6,4.934320953
55494,2,4.933139242
55519,8,5.526068997
55520,7,8.161487655
55521,1,2.349809245
55527,6,7.997305595
55536,5,5.851478542
55543,7,7.347394767
55553,8,5.300618059
55557,7,7.623677074
55559,8,5.895533185
55570,8,5.218963577
55587,8,6.146792558
55589,6,6.07411246
55598,8,6.730884578
55617,7,5.781276474
55651,6,5.694307194
55656,6,7.281633578
55659,3,4.880338708
55662,6,5.944246783
55663,2,7.429992771
55670,7,6.393402759
55674,1,4.91517155
55680,8,6.932387836
55685,1,4.933139235
55696,8,5.581576607
55702,7,5.38091098
55715,5,4.933139242
55732,8,7.567317182
55733,1,3.804501204
55740,3,5.937905422
55751,7,6.986607887
55755,1,5.04834448
55762,6,4.933139242
55775,5,4.914550551
55778,6,4.651772908
55799,3,4.629518353
55809,2,4.933133694
55819,7,8.160383001
55822,7,6.982242692
55836,6,4.943180944
55861,6,4.949746237
55873,2,5.742505629
55881,2,2.310232974
55882,8,8.097223223
55885,8,7.38635013
55886,8,7.45757491
55900,2,4.573877616
55907,8,7.463615619
55915,5,4.934639911
55919,7,8.103479274
55928,1,4.933078884
55933,2,4.420973035
55937,1,4.933139241
55971,6,4.919529035
55977,6,4.92691008
55980,1,4.784678653
56000,8,7.079397957
56007,8,6.699794445
56008,6,3.39079775
56010,1,4.933110449
56027,7,5.809949425
56029,1,4.937118634
56041,8,5.626151195
56042,6,4.707276598
56047,8,5.109031764
56062,2,4.933139139
56072,8,7.238566594
56076,6,4.940702774
56099,5,2.800770468
56109,7,4.937074482
56135,5,6.07650302
56144,2,4.284197049
56145,2,4.933139243
56148,8,6.388958445
56170,1,9.0682531
56219,6,4.933188121
56235,6,6.624419457
56244,4,7.624077535
56263,8,5.415973513
56265,5,3.215002884
56267,8,5.779678588
56295,2,4.951393976
56303,8,7.897447369
56307,5,4.697794303
56310,4,8.209897493
56315,6,4.950012769
56326,3,5.371334776
56341,7,4.93080348
56346,8,6.825354794
56359,8,8.237087068
56363,2,4.901311827
56367,5,4.918866729
56384,7,8.681404118
56389,8,5.91371086
56434,1,8.073875545
56440,6,8.237774008
56460,7,7.650419194
56467,6,4.941519515
56481,6,8.059521575
56484,4,4.933208283
56500,8,5.443515464
56511,1,5.458332577
56538,6,5.010444648
56539,8,4.94108939
56548,5,5.085397877
56551,7,8.808707886
56558,2,4.16751806
56572,6,5.273012202
56575,2,4.933052782
56576,7,4.949281342
56592,8,5.807951824
56607,5,4.929976987
56623,6,4.93313924
56629,5,4.51949887
56634,2,5.273582821
56637,8,7.602123773
56638,2,4.933139242
56663,8,8.065083372
56672,6,4.951661132
56673,1,4.933139237
56677,8,7.978549525
56691,8,6.744503425
56693,6,4.931274169
56699,7,4.935755625
56700,8,5.431406249
56710,8,8.57269702
56717,8,4.934529417
56732,5,6.166864631
56743,1,4.933139276
56745,2,4.952973325
56747,8,7.545256038
56754,8,6.766957574
56760,8,7.099805595
56769,5,4.934606423
56774,5,5.113175514
56776,1,5.481052153
56796,8,7.638796925
56805,1,3.401888164
56815,6,4.997886556
56821,1,4.933139242
56826,7,4.933139242
56832,6,2.788256413
56843,8,6.047661085
56847,5,4.933147824
56863,8,6.629155349
56865,8,9.106522833
56871,6,4.879289955
56873,1,5.742617841
56898,6,4.933837155
56905,6,5.768550227
56907,8,8.328504767
56909,3,6.10141632
56913,1,4.215037953
56917,8,8.837688149
56928,1,5.173422458
56939,2,4.354831342
56946,3,4.932008834
56968,1,4.933233433
56980,7,5.002190735
56987,2,6.886761287
56996,6,4.910945294
57003,8,7.897450169
57020,8,5.157217355
57024,7,6.540488248
57029,7,8.788742868
57039,8,8.023939646
57041,8,6.423528894
57043,8,6.675127261
57059,1,4.933140974
57062,8,5.151124894
57076,6,6.731465545
57083,7,6.487998611
57086,7,5.589184683
57088,7,5.028363796
57132,8,6.075396035
57138,8,3.926165668
57145,8,3.020860316
57150,8,5.010841122
57153,8,7.899116577
57160,7,6.792002038
57167,8,5.335807006
57171,8,8.335298211
57181,8,7.201279083
57186,5,6.764057672
57196,6,6.002386199
57212,6,4.701053458
57213,8,8.348499327
57227,6,4.933139242
57229,7,4.888270577
57236,8,8.561115708
57239,6,5.465475848
57249,6,4.858390135
57251,5,6.819729197
57252,8,6.595439978
57254,8,6.424138332
57261,8,4.999799952
57262,1,6.868223395
57263,2,6.050857655
57271,8,4.940751985
57272,8,7.821564141
57282,7,4.934030328
57289,6,5.106660197
57292,6,6.595732307
57311,6,3.89790005
57318,2,2.810378443
57324,8,8.236373538
57326,8,5.224886847
57364,2,4.933139242
57371,7,5.004085128
57383,2,5.642761252
57384,1,4.933098143
57385,5,4.93683795
57389,5,5.827939087
57394,8,5.699252163
57396,6,5.135704466
57397,6,1.977288793
57404,6,4.934308913
57412,5,5.079473552
57414,6,6.109339846
57421,1,5.22443945
57423,2,8.335720309
57447,5,7.283757963
57457,7,7.105675194
57459,4,6.340334617
57463,8,6.507845934
57469,6,6.269188286
57492,6,4.933135498
57493,7,4.999276636
57502,8,7.982993492
57506,8,8.476454675
57511,5,3.193585325
57518,6,7.028106135
57524,8,7.178014599
57536,4,6.842246356
57539,2,4.921619652
57541,8,8.437099586
57543,8,7.916649118
57554,8,6.2313409
57570,8,3.26582003
57571,7,4.959489519
57594,5,6.664684081
57621,7,5.820634411
57626,8,4.938780334
57628,1,4.90798614
57631,2,4.86156633
57638,2,5.490406288
57640,7,4.933171405
57644,8,4.933881755
57658,2,4.905897689
57659,7,4.962589788
57664,4,5.41782079
57667,6,5.112784956
57674,5,4.925984409
57676,8,6.633528631
57679,6,5.989728674
57701,6,6.197658389
57705,2,5.062509859
57708,6,5.955168205
57712,8,7.494443847
57716,8,7.696685986
57718,8,4.817911798
57720,8,7.726557146
57721,7,6.895416618
57734,8,6.490100725
57739,8,5.974120185
57754,7,5.367845441
57756,7,7.93310798
57773,8,7.888003363
57777,2,3.125565213
57779,6,6.314517641
57786,8,5.840916006
57802,6,7.785015086
57809,8,8.030159959
57810,8,5.087326854
57824,4,4.423760994
57852,5,4.896663187
57855,8,5.216827126
57866,6,4.374990342
57870,6,4.959155424
57892,8,5.565853305
57909,6,4.933139242
57910,1,4.314893076
57916,8,5.612201836
57917,7,6.977489364
57923,8,8.386081789
57924,6,7.066943405
57925,2,2.497295684
57926,5,4.474488092
57942,7,4.933139242
57943,8,4.733854971
57944,7,4.925706753
57955,6,7.023896845
58029,8,5.164442282
58034,7,5.925476088
58055,1,4.93313924
58075,7,4.911754193
58080,8,4.933169239
58081,8,7.822265322
58089,1,4.933039645
58092,8,4.933139485
58095,2,4.696029903
58119,6,4.78646914
58121,1,4.932660039
58126,7,4.366827369
58129,1,4.933139242
58134,6,4.907971939
58135,6,6.62920659
58140,5,4.927577536
58144,6,5.802141044
58146,7,4.898473862
58182,4,5.160009945
58183,7,6.93138152
58190,6,5.369268216
58213,8,2.524165801
58220,8,5.615951847
58225,5,6.506778411
58234,6,4.925741912
58268,2,4.906122805
58271,7,4.767703478
58278,8,4.969388269
58289,2,7.504584311
58292,5,4.933039669
58296,8,7.282755575
58299,8,5.314746437
58303,8,4.883219625
58327,1,5.113928037
58329,1,6.800286811
58330,5,4.933439992
58337,2,5.431580429
58339,6,4.202449739
58345,3,5.388741665
58346,8,7.976083055
58366,8,4.658612131
58400,7,8.694777745
58414,2,4.377242573
58431,8,7.093974829
58434,6,5.292426763
58442,8,7.309942393
58444,8,5.107606885
58449,1,4.760093923
58454,8,8.121499161
58466,5,5.365744146
58478,8,4.401196134
58493,3,5.285307549
58496,1,4.933139242
58509,1,8.051953465
58512,2,4.932303786
58521,2,7.343625416
58529,6,4.942164171
58544,8,5.103302854
58548,8,4.938781681
58558,6,4.978060071
58626,8,7.698679245
58627,6,4.966344434
58632,8,4.215396669
58639,8,7.121349686
58657,5,5.942590126
58673,2,6.005934258
58685,8,7.30756161
58694,7,5.814725263
58704,6,6.300415215
58706,6,6.12683073
58725,2,7.476136347
58742,6,4.934216538
58753,1,4.932836182
58759,6,6.246201022
58776,6,4.933141385
58779,8,7.365987147
58782,7,6.139608493
58789,3,5.192188306
58796,2,4.933146558
58821,8,4.933394011
